,THK,WDEP,TVOL,TAREA,Pi,POROSITY,SW,PERMEABILITY,TI,SS,TARGET
11068,9.99,193,1718,172,1108,0.25,0.6,9.0,98.32999999999998,2350,P1
11069,12.37,23,1695,137,8314,0.26,0.33,91.0,232.32999999999998,12480,P1
11070,20.0,283,1900,95,2935,0.36,0.38,219.0,152.32999999999998,6279,P1
11071,10.0,215,500,50,4672,0.35,0.23,824.0,185.32999999999998,9371,P1
11072,14.93,95,17225,1154,3355,0.33,0.27,425.0,165.32999999999998,7260,P1
11073,23.66,310,9371,396,5206,0.3,0.24,828.0,187.32999999999998,9337,P1
11074,6.57,310,460,70,5778,0.3,0.41,82.0,200.32999999999998,10365,P1
11075,12.97,310,5475,422,5767,0.29,0.3,368.0,199.32999999999998,10344,P1
11076,19.45,310,3656,188,5055,0.31,0.13,2158.0,184.32999999999998,9064,P1
11077,35.71,310,5000,140,3545,0.29,0.24,348.0,151.32999999999998,6465,P1
11078,25.18,310,17628,700,3665,0.3,0.29,238.0,154.32999999999998,6685,P1
11079,32.79,275,787,24,2527,0.33,0.1,835.0,150.32999999999998,5402,P1
11080,19.97,73,10083,505,3868,0.25,0.32,86.0,164.32999999999998,7554,P1
11081,26.65,32,7728,290,5053,0.29,0.22,447.0,190.32999999999998,10036,P1
11082,29.5,1044,29323,994,5193,0.31,0.3,296.0,172.32999999999998,9165,F2
11083,14.73,1044,12538,851,4697,0.31,0.25,412.0,160.32999999999998,8287,F2
11084,6.55,64,4613,704,4205,0.27,0.23,292.0,163.32999999999998,7760,P1
11085,43.0,97,3655,85,3573,0.29,0.16,955.0,175.32999999999998,7491,S1
11086,52.73,58,5800,110,3625,0.3,0.16,1094.0,172.32999999999998,7865,P1
11087,41.85,58,3850,92,7754,0.26,0.27,164.0,199.32999999999998,9922,P1
11088,10.14,179,5770,569,5892,0.32,0.34,402.0,187.32999999999998,7633,F1
11089,15.03,250,7757,516,4425,0.25,0.3,104.0,158.32999999999998,7990,F1
11090,5.0,179,3400,680,6043,0.33,0.26,471.0,191.32999999999998,7880,F1
11091,13.2,4852,20744,1572,6583,0.32,0.28,340.0,102.32999999999998,10983,F2
11092,48.4,56,9729,201,8578,0.26,0.17,534.0,313.33,14200,P1
11093,13.06,59,6321,484,2189,0.31,0.18,936.0,128.32999999999998,4675,P1
11094,1.42,52,121,85,2712,0.29,0.28,229.0,140.32999999999998,5800,P1
11095,9.58,310,661,69,5267,0.3,0.1,3215.0,188.32999999999998,9446,P1
11096,4.46,52,1016,228,4235,0.27,0.22,327.0,197.32999999999998,9075,R1
11097,20.17,60,1795,89,2716,0.26,0.36,78.0,149.32999999999998,5747,R1
11098,13.02,187,4582,352,1290,0.36,0.17,1962.0,107.32999999999998,2742,A1
11099,6.0,1526,180,30,8888,0.33,0.3,316.0,148.32999999999998,11831,F2
11100,6.36,39,827,130,9421,0.31,0.17,777.0,238.32999999999998,11118,P1
11101,12.0,1526,396,33,8929,0.33,0.1,1836.0,148.32999999999998,11885,F2
11102,6.0,1526,204,34,9145,0.33,0.35,200.0,151.32999999999998,12173,F2
11103,5.0,179,250,50,1683,0.36,0.15,434.0,115.32999999999998,2895,P1
11104,38.76,78,5232,135,4223,0.33,0.16,1602.0,171.32999999999998,7500,P1
11105,25.21,78,3530,140,3886,0.32,0.16,1416.0,163.32999999999998,6900,A1
11106,18.79,1718,639,34,3813,0.29,0.21,490.0,92.32999999999998,6028,F2
11107,23.98,43,1295,54,11270,0.25,0.11,579.0,289.33,13195,P1
11108,10.72,43,386,36,12201,0.24,0.22,239.0,307.33,14286,P1
11109,8.3,57,4897,590,9196,0.19,0.24,64.0,223.32999999999998,10178,P1
11110,47.94,57,16300,340,13546,0.24,0.27,125.0,295.33,15001,P1
11111,22.32,57,9463,424,11065,0.26,0.2,371.0,254.32999999999998,12251,P1
11112,16.67,57,100,6,4367,0.25,0.27,140.0,198.32999999999998,8550,P1
11113,58.89,33,2591,44,9593,0.28,0.43,53.0,256.33,12018,F1
11114,10.15,61,1532,151,5686,0.26,0.34,84.0,220.32999999999998,11990,P1
11115,10.66,141,1013,95,848,0.36,0.39,201.0,92.32999999999998,1791,A1
11116,10.02,141,872,87,894,0.36,0.39,201.0,94.32999999999998,1890,A1
11117,30.01,141,8402,280,1271,0.36,0.12,506.0,104.32999999999998,2701,A1
11118,5.99,88,3065,512,5155,0.27,0.27,190.0,211.32999999999998,11053,P1
11119,18.99,2791,7974,420,10030,0.3,0.23,583.0,170.32999999999998,14728,F2
11120,10.47,65,3214,307,8548,0.28,0.26,244.0,207.32999999999998,13256,F1
11121,43.84,65,16133,368,12031,0.27,0.2,515.0,247.32999999999998,13638,F1
11122,8.36,140,1195,143,2648,0.29,0.41,72.0,143.32999999999998,5663,P1
11123,16.38,171,18505,1130,3965,0.28,0.38,80.0,189.32999999999998,8495,F1
11124,19.88,412,25645,1290,6055,0.27,0.28,205.0,202.32999999999998,10496,F1
11125,63.97,148,48684,761,14025,0.27,0.15,1096.0,282.33,17801,F1
11126,9.96,55,1364,137,10974,0.25,0.24,192.0,252.32999999999998,14535,P1
11127,4.47,55,652,146,10989,0.24,0.34,61.0,252.32999999999998,14555,P1
11128,20.35,55,3460,170,11189,0.29,0.25,312.0,255.32999999999998,14820,P1
11129,12.0,55,1704,142,11668,0.22,0.26,93.0,263.33,15455,F1
11130,19.5,55,3510,180,13393,0.2,0.36,25.0,286.33,17195,F1
11131,20.0,219,2140,107,1658,0.25,0.45,29.0,136.32999999999998,3495,P1
11132,10.0,219,2540,254,1590,0.27,0.45,39.0,134.32999999999998,3352,P1
11133,6.23,50,380,61,3304,0.33,0.21,822.0,158.32999999999998,5700,P1
11134,6.0,50,48,8,3649,0.33,0.46,76.0,167.32999999999998,6299,P1
11135,7.67,50,23,3,4141,0.25,0.34,72.0,181.32999999999998,7150,P1
11136,92.59,262,7500,81,9825,0.3,0.31,197.0,210.32999999999998,12340,F1
11137,22.04,343,3042,138,2597,0.32,0.19,934.0,132.32999999999998,4773,P1
11138,39.61,343,5070,128,2724,0.32,0.12,566.0,135.32999999999998,5008,P1
11139,23.01,343,4003,174,3023,0.33,0.37,168.0,128.32999999999998,4483,P1
11140,17.0,343,2975,175,3427,0.33,0.11,3804.0,136.32999999999998,5085,P1
11141,17.24,42,3052,177,13039,0.24,0.19,295.0,293.33,14834,P1
11142,8.0,42,8,1,12922,0.23,0.4,31.0,291.33,14700,P1
11143,11.04,199,850,77,2154,0.31,0.17,1079.0,121.32999999999998,4600,A1
11144,6.0,199,840,140,2328,0.29,0.21,490.0,125.32999999999998,4975,P1
11145,14.62,160,234,16,3816,0.31,0.19,822.0,180.32999999999998,8175,P1
11146,13.82,23,4423,320,8990,0.31,0.1,1307.0,191.32999999999998,10999,P1
11147,26.52,2791,5941,224,8000,0.31,0.23,567.0,141.32999999999998,12044,F2
11148,55.97,262,7500,134,9791,0.25,0.55,13.0,199.32999999999998,12533,F1
11149,6.34,43,1269,200,13074,0.23,0.22,172.0,324.33,15310,P1
11150,6.65,43,938,141,13399,0.23,0.19,249.0,330.33,15690,P1
11151,9.86,43,1982,201,13706,0.22,0.23,129.0,336.33,16050,P1
11152,7.0,43,77,11,13765,0.22,0.25,103.0,337.33,16120,P1
11153,18.0,836,1800,100,6406,0.33,0.24,583.0,141.32999999999998,8840,F2
11154,16.2,304,162,10,1880,0.36,0.45,123.0,143.32999999999998,3737,P1
11155,5.04,186,569,113,6514,0.28,0.12,553.0,194.32999999999998,8585,F1
11156,11.48,186,6397,557,6128,0.31,0.23,533.0,189.32999999999998,8205,F1
11157,33.12,41,13017,393,9203,0.22,0.27,102.0,259.33,15070,P1
11158,18.0,87,1908,106,737,0.28,0.27,220.0,94.32999999999998,1619,A1
11159,27.52,87,633,23,1835,0.3,0.28,262.0,128.32999999999998,4000,P1
11160,11.44,87,1418,124,1927,0.26,0.18,465.0,130.32999999999998,4184,R1
11161,21.88,96,1597,73,3601,0.28,0.29,181.0,161.32999999999998,7200,P1
11162,12.59,96,1335,106,3875,0.24,0.26,132.0,168.32999999999998,7750,P1
11163,6.1,96,1214,199,4188,0.29,0.5,35.0,176.32999999999998,8380,P1
11164,25.0,176,3500,140,2735,0.34,0.16,1805.0,141.32999999999998,5850,P1
11165,23.48,176,939,40,3154,0.34,0.16,1805.0,152.32999999999998,6750,P1
11166,16.64,134,1248,75,3362,0.32,0.19,934.0,155.32999999999998,6400,P1
11167,79.47,7938,43153,543,10980,0.28,0.1,2140.0,172.32999999999998,19442,F2
11168,8.43,210,1180,140,1770,0.36,0.42,157.0,130.32999999999998,3750,P1
11169,7.53,21,1989,264,2558,0.29,0.23,388.0,136.32999999999998,5528,A1
11170,14.91,182,8467,568,2167,0.31,0.19,971.0,129.32999999999998,4578,P1
11171,10.04,182,2188,218,2246,0.32,0.15,1650.0,132.32999999999998,4746,P1
11172,15.89,182,8070,508,8048,0.28,0.33,135.0,211.32999999999998,10855,P1
11173,47.33,310,4070,86,2709,0.34,0.3,356.0,156.32999999999998,5720,P1
11174,16.47,310,560,34,2747,0.34,0.27,479.0,157.32999999999998,5800,P1
11175,16.68,310,1301,78,4017,0.3,0.21,562.0,182.32999999999998,7494,P1
11176,9.83,310,226,23,4180,0.33,0.26,471.0,187.32999999999998,7800,P1
11177,7.35,21,595,81,11943,0.18,0.32,23.0,249.32999999999998,14910,F1
11178,6.25,317,100,16,3974,0.31,0.28,317.0,170.32999999999998,6922,P1
11179,15.0,43,1470,98,13561,0.23,0.29,82.0,333.33,15880,P1
11180,19.61,21,4687,239,13194,0.21,0.46,13.0,254.32999999999998,15342,F1
11181,5.0,210,2115,423,5968,0.32,0.11,992.0,186.32999999999998,8045,F1
11182,25.35,32,5932,234,7884,0.31,0.16,1247.0,286.33,13475,P1
11183,15.37,65,2152,140,2363,0.31,0.36,143.0,151.32999999999998,5050,P1
11184,34.33,159,3708,108,5034,0.27,0.35,90.0,184.32999999999998,9506,F1
11185,9.45,33,2203,233,4200,0.26,0.34,84.0,214.32999999999998,9000,P1
11186,17.73,5329,15780,890,8454,0.28,0.2,482.0,136.32999999999998,16644,F2
11187,25.97,31,3636,140,3039,0.33,0.47,74.0,150.32999999999998,6393,P1
11188,61.95,5329,59971,968,9184,0.29,0.19,630.0,142.32999999999998,17300,F2
11189,10.0,38,400,40,7276,0.25,0.34,72.0,204.32999999999998,11170,P1
11190,18.66,38,3489,187,11316,0.25,0.33,82.0,238.32999999999998,14038,P1
11191,45.16,38,3884,86,12827,0.3,0.17,1262.0,255.32999999999998,15436,P1
11192,10.02,264,571,57,5423,0.26,0.3,122.0,221.32999999999998,11631,F1
11193,112.61,264,36825,327,6373,0.25,0.3,100.0,248.32999999999998,13673,F1
11194,37.0,264,1887,51,6814,0.23,0.47,17.0,260.33,14621,F1
11195,49.62,264,7095,143,2049,0.3,0.31,197.0,127.32999999999998,4375,P1
11196,5.0,172,700,140,4293,0.26,0.19,407.0,160.32999999999998,6200,P1
11197,29.14,220,816,28,1886,0.31,0.32,205.0,131.32999999999998,4361,P1
11198,24.76,220,2080,84,1764,0.27,0.26,398.0,127.32999999999998,4076,P1
11199,32.44,220,26569,819,2340,0.3,0.27,323.0,146.32999999999998,5419,P1
11200,27.31,220,10951,401,2342,0.31,0.28,330.0,146.32999999999998,5425,P1
11201,63.77,220,35905,563,2026,0.3,0.28,280.0,135.32999999999998,4624,P1
11202,49.48,220,7026,142,1949,0.32,0.33,308.0,133.32999999999998,4446,P1
11203,21.62,220,5728,265,2447,0.29,0.36,110.0,148.32999999999998,5591,P1
11204,6.68,220,334,50,2451,0.31,0.33,187.0,148.32999999999998,5600,P1
11205,54.63,220,42993,787,2027,0.31,0.27,378.0,135.32999999999998,4625,P1
11206,19.67,220,295,15,2573,0.32,0.19,934.0,152.32999999999998,5881,P1
11207,29.37,220,9957,339,2641,0.3,0.31,243.0,154.32999999999998,6035,P1
11208,29.93,220,31784,1062,2485,0.3,0.32,270.0,149.32999999999998,5677,P1
11209,40.12,2089,4493,112,14116,0.22,0.13,405.0,206.32999999999998,18385,F2
11210,70.0,2089,10570,151,14661,0.29,0.35,120.0,213.32999999999998,19095,F2
11211,53.76,2089,3817,71,14807,0.32,0.28,340.0,215.32999999999998,19285,F2
11212,27.75,220,25949,935,2468,0.29,0.36,134.0,147.32999999999998,5511,P1
11213,10.42,220,1939,186,3253,0.31,0.39,164.0,172.32999999999998,7277,P1
11214,45.9,220,50035,1090,2950,0.31,0.3,269.0,162.32999999999998,6596,P1
11215,66.47,220,25722,387,3265,0.3,0.3,216.0,172.32999999999998,7303,P1
11216,25.0,220,700,28,3052,0.27,0.25,234.0,166.32999999999998,6825,P1
11217,31.11,220,33353,1072,3615,0.29,0.3,313.0,183.32999999999998,8090,P1
11218,10.23,220,573,56,3703,0.3,0.29,238.0,186.32999999999998,8288,P1
11219,69.2,220,183999,2659,3543,0.29,0.25,337.0,178.32999999999998,7670,P1
11220,50.18,220,80240,1599,4149,0.29,0.25,324.0,196.32999999999998,8986,P1
11221,57.15,220,84930,1486,4269,0.29,0.33,168.0,199.32999999999998,9249,P1
11222,49.68,220,15946,321,2603,0.3,0.33,175.0,149.32999999999998,5625,P1
11223,20.22,316,1840,91,6673,0.32,0.41,106.0,174.32999999999998,8100,F1
11224,26.04,56,3125,120,7500,0.23,0.25,128.0,217.32999999999998,12270,P1
11225,31.1,220,10045,323,3123,0.29,0.41,82.0,164.32999999999998,6757,P1
11226,31.28,220,13294,425,3016,0.31,0.36,150.0,161.32999999999998,6525,P1
11227,43.61,220,8198,188,3110,0.31,0.24,789.0,165.32999999999998,6729,P1
11228,16.69,220,2988,179,3076,0.28,0.4,88.0,163.32999999999998,6655,P1
11229,8.58,220,103,12,3051,0.27,0.38,69.0,162.32999999999998,6600,P1
11230,18.62,374,1955,105,13689,0.31,0.17,1079.0,227.32999999999998,16240,F1
11231,8.96,374,600,67,15046,0.31,0.23,507.0,241.32999999999998,17100,F1
11232,11.39,220,262,23,1834,0.31,0.32,204.0,129.32999999999998,4241,P1
11233,15.12,86,1829,121,3259,0.31,0.21,749.0,166.32999999999998,6857,P1
11234,20.92,172,5585,267,1317,0.34,0.19,1190.0,107.32999999999998,2800,P1
11235,3.0,172,420,140,3506,0.29,0.2,555.0,156.32999999999998,6500,F1
11236,23.49,172,3923,167,4013,0.34,0.16,1137.0,168.32999999999998,7445,P1
11237,6.57,62,532,81,3317,0.3,0.3,216.0,180.32999999999998,7100,P1
11238,9.33,62,802,86,3398,0.32,0.22,646.0,183.32999999999998,7275,P1
11239,9.79,62,950,97,3619,0.31,0.28,299.0,190.32999999999998,7750,P1
11240,17.86,220,125,7,6505,0.26,0.28,148.0,179.32999999999998,7800,F1
11241,6.38,220,236,37,7087,0.29,0.33,143.0,189.32999999999998,8500,F1
11242,20.0,102,2000,100,4125,0.31,0.1,3665.0,160.32999999999998,7460,P1
11243,8.76,102,447,51,4199,0.31,0.1,3665.0,161.32999999999998,7593,P1
11244,16.0,343,640,40,2439,0.33,0.19,1056.0,128.32999999999998,4481,P1
11245,16.0,343,1280,80,3249,0.36,0.21,1165.0,133.32999999999998,4819,P1
11246,7.97,95,3505,440,3715,0.34,0.25,1041.0,153.32999999999998,7184,P1
11247,58.12,40,1976,34,4181,0.33,0.11,1275.0,218.32999999999998,8433,P1
11248,9.34,40,1681,180,10470,0.26,0.4,50.0,285.33,12300,F1
11249,2.11,206,8998,4259,529,0.36,0.1,249.0,84.32999999999998,1106,P1
11250,28.29,220,481,17,1124,0.36,0.16,2268.0,107.32999999999998,2672,P1
11251,11.81,73,378,32,1511,0.36,0.22,1035.0,123.32999999999998,3218,A1
11252,19.35,73,10161,525,2489,0.3,0.24,398.0,158.32999999999998,5320,P1
11253,32.5,73,1950,60,3097,0.31,0.16,1247.0,179.32999999999998,6628,P1
11254,55.38,73,4707,85,3312,0.31,0.26,367.0,187.32999999999998,7090,P1
11255,29.42,73,2530,86,2838,0.33,0.16,1602.0,170.32999999999998,6070,P1
11256,13.0,299,650,50,2521,0.36,0.14,3106.0,129.32999999999998,4711,P1
11257,10.0,299,200,20,2686,0.36,0.34,310.0,133.32999999999998,5021,P1
11258,36.44,28,1640,45,10820,0.17,0.17,98.0,270.33,15007,P1
11259,21.63,64,15441,714,3305,0.31,0.18,949.0,162.32999999999998,7076,P1
11260,28.92,64,17036,589,3345,0.31,0.22,556.0,164.32999999999998,7162,P1
11261,21.85,64,14878,681,3449,0.29,0.35,135.0,166.32999999999998,7384,P1
11262,21.31,64,4284,201,4971,0.27,0.28,175.0,187.32999999999998,8994,P1
11263,16.12,64,2740,170,4954,0.27,0.3,190.0,187.32999999999998,8964,P1
11264,10.99,154,989,90,5257,0.33,0.23,651.0,170.32999999999998,8930,F1
11265,20.62,66,10166,493,4399,0.28,0.2,763.0,219.32999999999998,9020,P1
11266,35.55,66,12158,342,4202,0.27,0.19,517.0,212.32999999999998,8615,P1
11267,43.16,95,20715,480,1634,0.36,0.1,814.0,115.32999999999998,3623,B1
11268,221.53,3340,77313,349,17504,0.3,0.21,562.0,247.32999999999998,24190,F2
11269,12.0,49,1680,140,5576,0.21,0.41,20.0,184.32999999999998,7375,P1
11270,16.72,235,5217,312,1905,0.34,0.1,704.0,128.32999999999998,4004,P1
11271,34.0,154,3026,89,10011,0.29,0.21,490.0,197.32999999999998,13050,F1
11272,45.08,127,22136,491,7952,0.21,0.17,237.0,260.33,15873,F1
11273,9.0,262,198,22,2504,0.29,0.31,172.0,127.32999999999998,4390,P1
11274,12.5,11,3175,254,10236,0.27,0.22,327.0,264.33,14921,P1
11275,29.78,11,8070,271,10225,0.24,0.21,296.0,263.33,14905,P1
11276,37.8,127,9450,250,3096,0.32,0.35,177.0,151.32999999999998,6625,P1
11277,26.08,66,3312,127,10076,0.28,0.31,149.0,281.33,14883,P1
11278,36.73,66,2608,71,10258,0.28,0.36,95.0,285.33,15153,P1
11279,19.03,11,3140,165,8134,0.27,0.2,417.0,252.32999999999998,13998,P1
11280,10.08,199,121,12,2183,0.33,0.22,730.0,129.32999999999998,3900,P1
11281,9.73,19,12338,1268,6505,0.3,0.25,357.0,206.32999999999998,10400,P1
11282,12.53,47,2693,215,10650,0.25,0.26,150.0,260.33,14123,F1
11283,28.73,87,1494,52,2012,0.3,0.22,499.0,144.32999999999998,4170,R1
11284,21.93,87,1009,46,2282,0.3,0.2,635.0,143.32999999999998,4590,A1
11285,27.36,87,1587,58,2675,0.31,0.27,331.0,123.32999999999998,4785,P1
11286,17.0,87,3468,204,2497,0.28,0.34,440.0,150.32999999999998,5025,P1
11287,17.4,87,1009,58,2990,0.28,0.38,80.0,127.32999999999998,5111,P1
11288,5.88,299,459,78,4802,0.34,0.39,160.0,183.32999999999998,8999,F1
11289,5.0,79,920,184,6904,0.25,0.27,140.0,205.32999999999998,12258,P1
11290,4.0,79,880,220,6973,0.21,0.32,43.0,206.32999999999998,12381,P1
11291,15.0,42,1260,84,11697,0.26,0.28,148.0,289.33,13458,P1
11292,14.82,105,6300,425,2884,0.28,0.27,220.0,136.32999999999998,4973,P1
11293,30.72,3813,20063,653,6839,0.31,0.26,2094.0,106.32999999999998,11006,F2
11294,24.43,3813,11433,468,6900,0.3,0.25,1800.0,108.32999999999998,11324,F2
11296,16.99,79,3686,217,5730,0.22,0.3,62.0,190.32999999999998,10885,P1
11297,25.18,71,5540,220,3675,0.33,0.15,848.0,182.32999999999998,7219,P1
11298,60.97,3454,89255,1464,4730,0.27,0.13,1223.0,109.32999999999998,8316,F2
11299,10.09,3454,14351,1422,4652,0.36,0.13,3686.0,107.32999999999998,8179,F2
11300,22.61,25,2985,132,7475,0.24,0.31,81.0,222.32999999999998,12708,P1
11301,11.0,139,1991,181,5556,0.29,0.35,120.0,193.32999999999998,10261,P1
11302,9.37,139,1377,147,5764,0.31,0.28,299.0,198.32999999999998,10647,P1
11303,17.9,704,3204,179,4786,0.37,0.25,827.0,125.32999999999998,6895,F2
11304,6.78,285,339,50,3417,0.32,0.33,212.0,150.32999999999998,6419,P1
11305,28.0,526,1932,69,3472,0.29,0.49,38.0,156.32999999999998,6914,F1
11306,70.0,526,4970,71,4366,0.3,0.27,290.0,166.32999999999998,7670,F1
11307,6.33,50,538,85,10348,0.26,0.37,181.0,241.32999999999998,11755,P1
11308,53.03,2791,27203,513,9482,0.26,0.26,286.0,154.32999999999998,14404,F2
11309,23.18,2791,1020,44,9618,0.25,0.42,36.0,153.32999999999998,14333,F2
11310,4.57,526,2381,521,3873,0.28,0.41,62.0,166.32999999999998,7716,F1
11311,10.05,526,653,65,2970,0.3,0.3,216.0,144.32999999999998,5910,F1
11312,62.76,2791,6402,102,10048,0.23,0.33,57.0,160.32999999999998,14975,F2
11313,31.99,79,5311,166,4037,0.31,0.33,196.0,167.32999999999998,6235,P1
11314,33.0,37,759,23,6712,0.3,0.13,1778.0,195.32999999999998,9980,P1
11315,10.01,37,4223,422,5975,0.31,0.24,646.0,189.32999999999998,9169,P1
11316,29.77,414,11430,384,950,0.36,0.18,1708.0,97.32999999999998,2020,P1
11317,24.55,353,3167,129,2880,0.27,0.26,211.0,142.32999999999998,5968,P1
11318,29.35,278,1673,57,8139,0.25,0.33,82.0,187.32999999999998,10284,F1
11319,5.59,278,123,22,8380,0.21,0.49,10.0,189.32999999999998,10456,F1
11320,26.08,52,2947,113,6130,0.32,0.17,853.0,220.32999999999998,10690,P1
11321,10.87,52,772,71,6178,0.32,0.23,576.0,221.32999999999998,10775,P1
11322,9.11,52,2797,307,4015,0.3,0.24,398.0,190.32999999999998,8602,P1
11323,13.82,871,7009,507,2441,0.34,0.16,1805.0,108.32999999999998,5218,P1
11324,11.31,51,1188,105,10257,0.29,0.28,229.0,253.32999999999998,11800,P1
11325,10.6,79,1336,126,3766,0.29,0.23,388.0,160.32999999999998,5816,P1
11326,24.79,79,1884,76,4010,0.23,0.57,8.0,166.32999999999998,6194,P1
11327,28.34,54,3854,136,11544,0.27,0.15,602.0,279.33,13042,P1
11328,8.7,25,87,10,6854,0.24,0.3,89.0,231.32999999999998,10702,P1
11329,8.38,25,67,8,7056,0.2,0.34,30.0,235.32999999999998,11018,P1
11330,17.89,55,3525,197,6454,0.28,0.41,132.0,216.32999999999998,12125,P1
11331,11.05,214,19386,1754,4688,0.2,0.4,18.0,194.32999999999998,8057,P1
11332,40.83,25,65730,1610,13348,0.23,0.26,111.0,297.33,15100,F1
11333,42.06,101,3701,88,4168,0.29,0.21,490.0,153.32999999999998,6944,P1
11334,25.0,101,1675,67,4071,0.28,0.18,625.0,152.32999999999998,6817,P1
11335,11.04,152,3146,285,4017,0.35,0.38,196.0,183.32999999999998,8700,P1
11336,60.0,6949,108360,1806,13203,0.23,0.15,440.0,208.32999999999998,20933,F2
11337,20.0,6949,25560,1278,13441,0.21,0.18,198.0,212.32999999999998,21311,F2
11338,75.0,6949,107175,1429,13491,0.21,0.24,96.0,213.32999999999998,21391,F2
11339,45.0,6949,32085,713,16692,0.21,0.24,96.0,240.32999999999998,23604,F2
11340,70.0,6949,267400,3820,17109,0.19,0.19,116.0,245.32999999999998,24340,F2
11341,43.78,23,6830,156,7514,0.23,0.26,111.0,296.33,14998,P1
11342,28.76,23,9405,327,8041,0.27,0.2,417.0,309.33,15800,P1
11343,23.79,54,13606,572,10015,0.27,0.43,46.0,245.32999999999998,11395,F1
11344,195.68,4114,39135,200,4781,0.36,0.1,1944.0,94.32999999999998,8650,F2
11345,64.56,159,9039,140,9664,0.28,0.27,220.0,257.33,15100,F1
11346,63.93,52,21417,335,10878,0.2,0.1,269.0,249.32999999999998,13750,P1
11347,24.74,52,2202,89,10996,0.25,0.1,670.0,251.32999999999998,13900,P1
11348,18.28,52,2340,128,10054,0.28,0.13,749.0,235.32999999999998,12708,P1
11349,12.06,52,2098,174,10323,0.23,0.16,311.0,240.32999999999998,13049,P1
11350,16.99,52,2345,138,10458,0.23,0.15,451.0,242.32999999999998,13219,P1
11351,9.86,52,355,36,11436,0.18,0.22,92.0,258.33,14457,P1
11352,34.83,127,19781,568,7939,0.28,0.22,409.0,256.33,15238,F1
11353,27.53,224,6030,219,3518,0.36,0.1,1193.0,136.32999999999998,5308,P1
11354,20.31,58,6479,319,1645,0.3,0.3,217.0,112.32999999999998,3482,A1
11355,17.0,197,1785,105,5524,0.35,0.3,400.0,159.32999999999998,7414,P1
11356,9.52,42,17439,1831,5737,0.28,0.2,462.0,214.32999999999998,8803,P1
11357,25.21,49,731,29,1968,0.3,0.3,216.0,125.32999999999998,4200,P1
11358,22.0,49,9372,426,2030,0.35,0.18,1526.0,126.32999999999998,4333,P1
11359,50.0,93,10000,200,1766,0.32,0.25,462.0,119.32999999999998,3765,P1
11360,40.0,93,8000,200,1840,0.36,0.25,741.0,121.32999999999998,3925,P1
11361,7.43,93,9606,1292,1995,0.36,0.31,415.0,125.32999999999998,4256,P1
11362,15.0,58,6750,450,1689,0.33,0.41,120.0,117.32999999999998,3600,P1
11363,15.1,58,8744,579,1563,0.35,0.36,261.0,113.32999999999998,3329,P1
11364,12.98,58,3985,307,2154,0.35,0.3,400.0,130.32999999999998,4600,P1
11365,15.0,58,2295,153,1887,0.36,0.17,1962.0,122.32999999999998,4025,P1
11366,14.0,58,308,22,2150,0.33,0.32,262.0,130.32999999999998,4592,P1
11367,7.42,58,1002,135,2290,0.3,0.3,216.0,134.32999999999998,4893,P1
11368,6.0,58,2172,362,2579,0.36,0.16,2268.0,142.32999999999998,5514,P1
11369,7.0,58,10135,1448,2666,0.33,0.3,316.0,144.32999999999998,5700,P1
11370,6.0,58,840,140,2945,0.32,0.3,280.0,152.32999999999998,6300,P1
11371,37.76,58,10724,284,3369,0.28,0.33,141.0,164.32999999999998,7213,P1
11372,28.04,23,3281,117,9050,0.18,0.31,25.0,238.32999999999998,14030,F1
11373,5.0,47,310,62,10797,0.22,0.28,146.0,263.33,14319,F1
11374,9.0,47,720,80,10845,0.22,0.28,147.0,264.33,14382,F1
11375,47.84,3341,291081,6085,10306,0.29,0.12,485.0,164.32999999999998,16334,F2
11376,62.29,3341,213395,3426,12667,0.29,0.12,929.0,187.32999999999998,18743,F2
11377,50.0,85,2850,57,4956,0.32,0.26,416.0,153.32999999999998,7099,S1
11378,40.0,85,4080,102,5268,0.29,0.25,312.0,158.32999999999998,7548,S1
11379,28.57,3327,3686,129,9915,0.29,0.1,450.0,157.32999999999998,16500,F2
11380,16.87,3327,2143,127,10940,0.26,0.26,170.0,172.32999999999998,18209,F2
11381,20.39,3327,1794,88,11098,0.24,0.25,167.0,174.32999999999998,18471,F2
11382,13.93,3327,1741,125,12321,0.25,0.18,743.0,180.32999999999998,18395,F2
11383,15.04,3327,1654,110,12558,0.28,0.21,512.0,182.32999999999998,18609,F2
11384,7.79,3327,296,38,11754,0.25,0.16,528.0,181.32999999999998,18486,F2
11385,23.74,3327,2540,107,12432,0.28,0.11,1199.0,182.32999999999998,18478,F2
11386,52.55,3327,3153,60,11816,0.28,0.13,1349.0,185.32999999999998,18732,F2
11387,13.07,3327,2705,207,12177,0.27,0.11,1705.0,186.32999999999998,18856,F2
11388,103.74,3327,37555,362,12978,0.27,0.2,915.0,186.32999999999998,18939,F2
11389,26.15,3327,1700,65,14466,0.24,0.22,204.0,191.32999999999998,19449,F2
11390,36.39,3327,2256,62,14237,0.27,0.25,454.0,192.32999999999998,19509,F2
11391,79.39,3327,13417,169,12232,0.26,0.3,185.0,159.32999999999998,16160,F2
11392,39.2,3327,2117,54,14294,0.29,0.23,558.0,193.32999999999998,19711,F2
11393,31.47,3327,1857,59,12681,0.28,0.28,199.0,166.32999999999998,16979,F2
11394,17.54,3327,1000,57,13271,0.29,0.26,281.0,168.32999999999998,17215,F2
